left_spec_id,right_spec_id,label
www.ebay.com//58588,www.ebay.com//42196,0
www.ebay.com//54776,www.ebay.com//45946,0
www.shopbot.com.au//331,www.priceme.co.nz//1762,0
www.ebay.com//53871,www.shopbot.com.au//260,0
www.shopbot.com.au//1301,www.ilgs.net//47,1
www.mypriceindia.com//211,www.ebay.com//43019,0
www.shopmania.in//1646,www.pricedekho.com//1088,0
www.mypriceindia.com//155,www.shopbot.com.au//1301,1
www.ebay.com//41954,www.ukdigitalcameras.co.uk//130,0
www.ebay.com//46524,www.ebay.com//44635,1
www.shopbot.com.au//331,www.mypriceindia.com//155,1
